Airline,Source,Destination,Total_Stops,Additional_Info,Day,Month,Year,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Duration_Minutes,Predicted_Price
4,2,1,0,8,6,6,2019,17,30,4,25,655,14699.1
3,3,0,0,8,12,5,2019,6,20,10,20,240,4252.52
4,2,1,0,5,21,5,2019,19,15,19,0,1425,12898.0
6,2,1,0,8,21,5,2019,8,0,21,0,780,13305.433166666666
0,0,2,4,8,24,6,2019,23,55,2,45,170,3718.43
4,2,1,0,5,12,6,2019,18,15,12,35,1100,10262.0
1,0,5,0,8,12,3,2019,7,30,22,35,905,11393.64
3,3,0,0,8,1,5,2019,15,15,20,30,315,5328.96
3,3,0,4,8,15,3,2019,10,10,12,55,165,4639.56
4,3,0,0,8,18,5,2019,16,30,22,35,365,14753.7
4,2,1,1,5,21,3,2019,13,55,18,50,1735,8708.085
3,2,1,0,8,15,6,2019,6,50,16,10,560,6452.15
6,2,1,0,8,15,5,2019,9,0,19,15,615,14922.58
4,0,5,0,8,12,3,2019,5,45,10,25,280,11315.96
4,2,1,0,5,3,6,2019,19,15,12,35,1040,10298.75
4,0,5,0,8,6,3,2019,21,25,8,15,650,16722.04
6,2,1,0,8,6,6,2019,13,15,22,30,555,8519.49
10,3,0,0,8,24,3,2019,9,55,22,10,735,11309.4925
4,2,1,0,5,12,6,2019,19,15,4,25,550,10339.63
4,0,5,0,8,12,3,2019,22,55,8,15,560,13365.43
3,2,1,0,8,6,3,2019,10,45,1,35,890,14970.45
4,3,0,0,5,9,5,2019,20,0,10,5,845,9067.38
4,0,5,0,5,18,3,2019,21,25,9,0,695,11013.09
4,2,1,1,5,9,5,2019,5,30,19,0,810,13015.41
1,0,2,4,8,6,4,2019,21,5,23,55,170,4797.81
4,2,1,0,5,21,3,2019,16,0,4,25,745,6684.96
3,3,0,4,8,15,5,2019,15,15,17,45,150,4825.0
4,2,1,0,8,21,5,2019,17,30,19,0,1530,16063.25
4,2,1,0,5,6,6,2019,9,0,4,25,1165,10357.55
6,2,1,0,8,1,6,2019,14,0,21,0,420,13309.531333333332
0,3,0,4,8,3,3,2019,22,50,1,20,150,5221.63
6,2,1,0,8,27,3,2019,13,55,1,35,700,8611.25
4,2,1,1,8,15,6,2019,5,30,12,35,425,15151.73
4,0,2,4,8,12,6,2019,19,50,22,50,180,7971.06
4,4,3,4,5,15,3,2019,7,10,8,35,85,3827.79
8,0,2,4,7,15,6,2019,5,55,8,35,160,3724.26
4,4,3,4,8,18,3,2019,7,10,8,35,85,6838.69
4,0,5,0,8,6,3,2019,16,55,23,0,365,19825.38
4,3,0,0,5,9,5,2019,18,55,12,0,1025,9718.71
6,2,1,0,8,15,5,2019,10,20,21,0,640,7842.89
8,3,0,4,8,12,5,2019,17,10,19,40,150,3989.73
6,2,1,0,8,15,5,2019,13,0,1,30,750,11671.818333333333
8,4,3,4,8,9,6,2019,22,45,0,15,90,2083.18
1,2,1,0,8,15,6,2019,8,0,7,40,1420,8196.69
3,3,0,0,8,1,5,2019,21,0,2,15,315,6837.62
8,1,4,4,7,24,3,2019,17,45,20,5,140,4008.32
4,2,1,0,8,3,3,2019,19,15,18,50,1415,17212.38
1,4,3,4,8,3,5,2019,13,55,15,25,90,3530.22
4,3,0,0,8,1,4,2019,18,55,22,35,1660,12630.58
6,2,1,0,8,3,6,2019,7,30,21,0,810,8407.112
1,3,0,1,8,12,5,2019,9,25,13,45,1700,12357.558333333334
4,3,0,0,5,1,4,2019,14,5,19,50,345,8724.89
4,3,0,0,8,24,3,2019,13,55,16,20,1585,14140.61
4,0,5,0,8,18,3,2019,5,45,11,25,340,17608.89
